run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,cmose_test_predicted,0,Highly Disengage,17,0.013923013923013924,0.6707004922277787,0.5867251262945288
i3d_mlp/ce,cmose_test_predicted,1,Disengage,172,0.14086814086814087,0.6666194006454113,0.5128162886817441
i3d_mlp/ce,cmose_test_predicted,2,Engage,955,0.7821457821457821,0.7909565927782608,0.38674574947158813
i3d_mlp/ce,cmose_test_predicted,3,Highly Engage,77,0.06306306306306306,0.7316552578628838,0.4152229129277811
lstm/weighted_ce,cmose_test_predicted,0,Highly Disengage,55,0.04504504504504504,0.758466322855516,0.45227481743151493
lstm/weighted_ce,cmose_test_predicted,1,Disengage,314,0.2571662571662572,0.6906805326035068,0.490194986437916
lstm/weighted_ce,cmose_test_predicted,2,Engage,613,0.502047502047502,0.6455295829263441,0.5777615910642104
lstm/weighted_ce,cmose_test_predicted,3,Highly Engage,239,0.19574119574119575,0.7067479309177798,0.4847757793245954
openface_mlp/weighted_ce,cmose_test_predicted,0,Highly Disengage,36,0.029484029484029485,0.7026811449064149,0.48621102707046604
openface_mlp/weighted_ce,cmose_test_predicted,1,Disengage,309,0.25307125307125306,0.5636706595281953,0.6359317938504819
openface_mlp/weighted_ce,cmose_test_predicted,2,Engage,676,0.5536445536445537,0.6212847460744649,0.5734868913162692
openface_mlp/weighted_ce,cmose_test_predicted,3,Highly Engage,200,0.1638001638001638,0.6557700109481811,0.5299311292427592
openface_tcn_i3d_fusion/ce,cmose_test_predicted,0,Highly Disengage,25,0.020475020475020474,0.4801339650154114,0.8410601115226746
openface_tcn_i3d_fusion/ce,cmose_test_predicted,1,Disengage,144,0.11793611793611794,0.601873336152898,0.6583018135279417
openface_tcn_i3d_fusion/ce,cmose_test_predicted,2,Engage,948,0.7764127764127764,0.8517957527489098,0.29627003794990847
openface_tcn_i3d_fusion/ce,cmose_test_predicted,3,Highly Engage,104,0.08517608517608517,0.7547531603620603,0.44643602054566145
temporal_cnn/weighted_ce,cmose_test_predicted,0,Highly Disengage,37,0.030303030303030304,0.7749616576207651,0.3975817982063745
temporal_cnn/weighted_ce,cmose_test_predicted,1,Disengage,259,0.21212121212121213,0.7217505248587104,0.4440743233819769
temporal_cnn/weighted_ce,cmose_test_predicted,2,Engage,720,0.5896805896805897,0.8167400871300035,0.32565518420134243
temporal_cnn/weighted_ce,cmose_test_predicted,3,Highly Engage,205,0.1678951678951679,0.7328885478217427,0.43637573110484856
transformer/ce,cmose_test_predicted,0,Highly Disengage,20,0.01638001638001638,0.5830285876989365,0.7004463955760002
transformer/ce,cmose_test_predicted,1,Disengage,160,0.13104013104013104,0.6431896409019828,0.5762290424667299
transformer/ce,cmose_test_predicted,2,Engage,972,0.7960687960687961,0.803372141663675,0.37780654011485876
transformer/ce,cmose_test_predicted,3,Highly Engage,69,0.056511056511056514,0.6625599088012308,0.4970434314530829
