run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,private_predicted,0,Highly Disengage,0,0.0,0.0,0.0
i3d_mlp/ce,private_predicted,1,Disengage,13,0.030373831775700934,0.4364442229270935,0.8315970164078933
i3d_mlp/ce,private_predicted,2,Engage,287,0.6705607476635514,0.613212406946807,0.6311676137746419
i3d_mlp/ce,private_predicted,3,Highly Engage,128,0.29906542056074764,0.5506794622633606,0.6692795839626342
lstm/weighted_ce,private_predicted,0,Highly Disengage,97,0.2266355140186916,0.6281306961762536,0.6549133709871892
lstm/weighted_ce,private_predicted,1,Disengage,94,0.21962616822429906,0.46226671845354933,0.7780812135402192
lstm/weighted_ce,private_predicted,2,Engage,171,0.39953271028037385,0.47776523040749175,0.7827589626897845
lstm/weighted_ce,private_predicted,3,Highly Engage,66,0.1542056074766355,0.6562097537698168,0.5857710644151225
openface_mlp/weighted_ce,private_predicted,0,Highly Disengage,103,0.24065420560747663,0.5859479360210086,0.6959909667595497
openface_mlp/weighted_ce,private_predicted,1,Disengage,70,0.16355140186915887,0.3380190657717841,0.9349143513611384
openface_mlp/weighted_ce,private_predicted,2,Engage,149,0.34813084112149534,0.3093744258352574,0.9580888340137149
openface_mlp/weighted_ce,private_predicted,3,Highly Engage,106,0.24766355140186916,0.5649926302567968,0.6416443593729779
openface_tcn_i3d_fusion/ce,private_predicted,0,Highly Disengage,210,0.49065420560747663,0.670112129903975,0.577566512851488
openface_tcn_i3d_fusion/ce,private_predicted,1,Disengage,194,0.4532710280373832,0.7224001773853892,0.4822581786393505
openface_tcn_i3d_fusion/ce,private_predicted,2,Engage,12,0.028037383177570093,0.7005138397216797,0.4704299084842205
openface_tcn_i3d_fusion/ce,private_predicted,3,Highly Engage,12,0.028037383177570093,0.5657807389895121,0.7196265086531639
temporal_cnn/weighted_ce,private_predicted,0,Highly Disengage,11,0.02570093457943925,0.8009510853073813,0.3500353758308021
temporal_cnn/weighted_ce,private_predicted,1,Disengage,48,0.11214953271028037,0.7374070441971222,0.3959477213793434
temporal_cnn/weighted_ce,private_predicted,2,Engage,337,0.7873831775700935,0.9457073450442238,0.09576957813515935
temporal_cnn/weighted_ce,private_predicted,3,Highly Engage,32,0.07476635514018691,0.9135658014565706,0.1527759334286447
transformer/ce,private_predicted,0,Highly Disengage,25,0.05841121495327103,0.607742749452591,0.6837407267093658
transformer/ce,private_predicted,1,Disengage,66,0.1542056074766355,0.5372432741251859,0.7108790097814618
transformer/ce,private_predicted,2,Engage,297,0.6939252336448598,0.6723661287264391,0.5883813163246772
transformer/ce,private_predicted,3,Highly Engage,40,0.09345794392523364,0.5729613192379475,0.7040814206004142
