run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,cmose_predicted,0,Highly Disengage,17,0.0139230139230139,0.6707004782031564,0.5867251368129954
i3d_mlp/ce,cmose_predicted,1,Disengage,172,0.1408681408681408,0.6666193978731022,0.5128162865375363
i3d_mlp/ce,cmose_predicted,2,Engage,955,0.7821457821457821,0.790956589969665,0.386745752401521
i3d_mlp/ce,cmose_predicted,3,Highly Engage,77,0.063063063063063,0.7316552597980994,0.4152229188241415
i3d_mlp/ordinal,cmose_predicted,0,Highly Disengage,58,0.0475020475020475,0.865495680735029,0.2532436256765263
i3d_mlp/ordinal,cmose_predicted,1,Disengage,314,0.2571662571662572,0.7793563038680205,0.3686939036904813
i3d_mlp/ordinal,cmose_predicted,2,Engage,690,0.5651105651105651,0.8365217711182608,0.2921985903940842
i3d_mlp/ordinal,cmose_predicted,3,Highly Engage,159,0.1302211302211302,0.8314151201608047,0.2772849458262095
i3d_mlp/weighted_ce,cmose_predicted,0,Highly Disengage,55,0.045045045045045,0.7555638681758534,0.4575934205542911
i3d_mlp/weighted_ce,cmose_predicted,1,Disengage,333,0.2727272727272727,0.6774601493332837,0.5193178351554606
i3d_mlp/weighted_ce,cmose_predicted,2,Engage,665,0.5446355446355446,0.718918776512146,0.4701801152987391
i3d_mlp/weighted_ce,cmose_predicted,3,Highly Engage,168,0.1375921375921376,0.7093040281463237,0.4779007710079289
lstm/ce,cmose_predicted,0,Highly Disengage,23,0.0188370188370188,0.543827535017677,0.7652190716370292
lstm/ce,cmose_predicted,1,Disengage,129,0.1056511056511056,0.6369900100452955,0.6121694112932959
lstm/ce,cmose_predicted,2,Engage,1001,0.8198198198198198,0.7835076876155861,0.4421043538308882
lstm/ce,cmose_predicted,3,Highly Engage,68,0.0556920556920556,0.6125837428604856,0.6019724725800402
lstm/ordinal,cmose_predicted,0,Highly Disengage,94,0.0769860769860769,0.6983292822508101,0.5343104138811852
lstm/ordinal,cmose_predicted,1,Disengage,323,0.2645372645372645,0.487049049268197,0.8272505609243647
lstm/ordinal,cmose_predicted,2,Engage,523,0.4283374283374283,0.4589561419436854,0.823786064042188
lstm/ordinal,cmose_predicted,3,Highly Engage,281,0.2301392301392301,0.6214445529247093,0.6188379820979787
lstm/weighted_ce,cmose_predicted,0,Highly Disengage,55,0.045045045045045,0.7584663185206326,0.4522748233242468
lstm/weighted_ce,cmose_predicted,1,Disengage,314,0.2571662571662572,0.690680530515446,0.4901949903767579
lstm/weighted_ce,cmose_predicted,2,Engage,613,0.502047502047502,0.6455295844334763,0.577761589168141
lstm/weighted_ce,cmose_predicted,3,Highly Engage,239,0.1957411957411957,0.7067481628521716,0.4847757103054094
openface_mlp/ce,cmose_predicted,0,Highly Disengage,7,0.0057330057330057,0.4962409692151205,0.729032576084137
openface_mlp/ce,cmose_predicted,1,Disengage,124,0.1015561015561015,0.6357534895500829,0.558577987695894
openface_mlp/ce,cmose_predicted,2,Engage,1032,0.8452088452088452,0.7668344883262649,0.4243279304034486
openface_mlp/ce,cmose_predicted,3,Highly Engage,58,0.0475020475020475,0.6613855757589998,0.4750765578757072
openface_mlp/ordinal,cmose_predicted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ordinal,cmose_predicted,1,Disengage,467,0.3824733824733825,0.9996189693312064,0.0009388378975808
openface_mlp/ordinal,cmose_predicted,2,Engage,637,0.5217035217035217,0.997001426560538,0.0044673027373899
openface_mlp/ordinal,cmose_predicted,3,Highly Engage,117,0.0958230958230958,0.9986405591679436,0.0034107945006652
openface_mlp/weighted_ce,cmose_predicted,0,Highly Disengage,36,0.0294840294840294,0.7026811382836766,0.4862110125314858
openface_mlp/weighted_ce,cmose_predicted,1,Disengage,309,0.253071253071253,0.5636706814218108,0.6359317831869891
openface_mlp/weighted_ce,cmose_predicted,2,Engage,676,0.5536445536445537,0.6212847466475865,0.5734868899881055
openface_mlp/weighted_ce,cmose_predicted,3,Highly Engage,200,0.1638001638001638,0.6557700142264367,0.5299311195942573
openface_tcn_i3d_fusion/ce,cmose_predicted,0,Highly Disengage,25,0.0204750204750204,0.480133935213089,0.8410601425170898
