run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,private_predicted,0,Highly Disengage,0,0.0,0.0,0.0
i3d_mlp/ce,private_predicted,1,Disengage,12,0.03260869565217391,0.4399048412839572,0.8315831671158472
i3d_mlp/ce,private_predicted,2,Engage,243,0.6603260869565217,0.6079851677143034,0.6374054476618767
i3d_mlp/ce,private_predicted,3,Highly Engage,113,0.3070652173913043,0.5525324183755216,0.6696072756189161
i3d_mlp/ordinal,private_predicted,0,Highly Disengage,9,0.024456521739130436,0.7162457638316684,0.5798369447390238
i3d_mlp/ordinal,private_predicted,1,Disengage,2,0.005434782608695652,0.32988110184669495,0.9654999077320099
i3d_mlp/ordinal,private_predicted,2,Engage,61,0.16576086956521738,0.7215559985794004,0.4377893190525594
i3d_mlp/ordinal,private_predicted,3,Highly Engage,296,0.8043478260869565,0.8126821160517834,0.35094937429341766
i3d_mlp/weighted_ce,private_predicted,0,Highly Disengage,18,0.04891304347826087,0.5584041724602381,0.8017285880115297
i3d_mlp/weighted_ce,private_predicted,1,Disengage,49,0.1331521739130435,0.45327769432749065,0.8821652312668002
i3d_mlp/weighted_ce,private_predicted,2,Engage,92,0.25,0.5894518850938134,0.6609499098166175
i3d_mlp/weighted_ce,private_predicted,3,Highly Engage,209,0.5679347826086957,0.6498755373452839,0.6171085618471985
lstm/ce,private_predicted,0,Highly Disengage,57,0.15489130434782608,0.4415085509158017,0.9010249031217474
lstm/ce,private_predicted,1,Disengage,69,0.1875,0.4727760739084603,0.8204022404076396
lstm/ce,private_predicted,2,Engage,157,0.4266304347826087,0.5509128860986916,0.7403331323034444
lstm/ce,private_predicted,3,Highly Engage,85,0.23097826086956522,0.5842692010542926,0.6805388359462514
lstm/ordinal,private_predicted,0,Highly Disengage,185,0.5027173913043478,0.7203616963850485,0.5240694137038411
lstm/ordinal,private_predicted,1,Disengage,80,0.21739130434782608,0.41115557998418806,0.9053435556590557
