run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,private_accepted,0,Highly Disengage,0,0.0,0.0,0.0
i3d_mlp/ce,private_accepted,1,Disengage,13,0.030373831775700934,0.4364442229270935,0.8315970164078933
i3d_mlp/ce,private_accepted,2,Engage,287,0.6705607476635514,0.613212406946807,0.6311676137746419
i3d_mlp/ce,private_accepted,3,Highly Engage,128,0.29906542056074764,0.5506794622633606,0.6692795839626342
lstm/weighted_ce,private_accepted,0,Highly Disengage,97,0.2266355140186916,0.6281306961762536,0.6549133709871892
lstm/weighted_ce,private_accepted,1,Disengage,94,0.21962616822429906,0.46226671845354933,0.7780812135402192
lstm/weighted_ce,private_accepted,2,Engage,171,0.39953271028037385,0.47776523040749175,0.7827589626897845
lstm/weighted_ce,private_accepted,3,Highly Engage,66,0.1542056074766355,0.6562097537698168,0.5857710644151225
openface_mlp/weighted_ce,private_accepted,0,Highly Disengage,103,0.24065420560747663,0.5859479360210086,0.6959909667595497
openface_mlp/weighted_ce,private_accepted,1,Disengage,70,0.16355140186915887,0.3380190657717841,0.9349143513611384
openface_mlp/weighted_ce,private_accepted,2,Engage,149,0.34813084112149534,0.3093744258352574,0.9580888340137149
openface_mlp/weighted_ce,private_accepted,3,Highly Engage,106,0.24766355140186916,0.5649926302567968,0.6416443593729779
openface_tcn_i3d_fusion/ce,private_accepted,0,Highly Disengage,210,0.49065420560747663,0.670112129903975,0.577566512851488
openface_tcn_i3d_fusion/ce,private_accepted,1,Disengage,194,0.4532710280373832,0.7224001773853892,0.4822581786393505
openface_tcn_i3d_fusion/ce,private_accepted,2,Engage,12,0.028037383177570093,0.7005138397216797,0.4704299084842205
openface_tcn_i3d_fusion/ce,private_accepted,3,Highly Engage,12,0.028037383177570093,0.5657807389895121,0.7196265086531639
temporal_cnn/weighted_ce,private_accepted,0,Highly Disengage,11,0.02570093457943925,0.8009510853073813,0.3500353758308021
temporal_cnn/weighted_ce,private_accepted,1,Disengage,48,0.11214953271028037,0.7374070441971222,0.3959477213793434
temporal_cnn/weighted_ce,private_accepted,2,Engage,337,0.7873831775700935,0.9457073450442238,0.09576957813515931
temporal_cnn/weighted_ce,private_accepted,3,Highly Engage,32,0.07476635514018691,0.9135658014565706,0.1527759334286447
transformer/ce,private_accepted,0,Highly Disengage,25,0.05841121495327103,0.607742749452591,0.6837407267093658
transformer/ce,private_accepted,1,Disengage,66,0.1542056074766355,0.5372432741251859,0.7108790097814618
transformer/ce,private_accepted,2,Engage,297,0.6939252336448598,0.6723661287264391,0.5883813163246772
transformer/ce,private_accepted,3,Highly Engage,40,0.09345794392523364,0.5729613192379475,0.7040814206004142
i3d_mlp/ce,cmose_test_predicted,0,Highly Disengage,17,0.013923013923013924,0.6707004922277787,0.5867251262945288
i3d_mlp/ce,cmose_test_predicted,1,Disengage,172,0.14086814086814087,0.6666194006454113,0.5128162886817441
i3d_mlp/ce,cmose_test_predicted,2,Engage,955,0.7821457821457821,0.7909565927782608,0.38674574947158813
i3d_mlp/ce,cmose_test_predicted,3,Highly Engage,77,0.06306306306306306,0.7316552578628838,0.4152229129277811
lstm/weighted_ce,cmose_test_predicted,0,Highly Disengage,55,0.04504504504504504,0.758466322855516,0.45227481743151493
lstm/weighted_ce,cmose_test_predicted,1,Disengage,314,0.2571662571662572,0.6906805326035068,0.490194986437916
lstm/weighted_ce,cmose_test_predicted,2,Engage,613,0.502047502047502,0.6455295829263441,0.5777615910642104
lstm/weighted_ce,cmose_test_predicted,3,Highly Engage,239,0.19574119574119575,0.7067479309177798,0.4847757793245954
openface_mlp/weighted_ce,cmose_test_predicted,0,Highly Disengage,36,0.029484029484029485,0.7026811449064149,0.48621102707046604
openface_mlp/weighted_ce,cmose_test_predicted,1,Disengage,309,0.25307125307125306,0.5636706595281953,0.6359317938504819
openface_mlp/weighted_ce,cmose_test_predicted,2,Engage,676,0.5536445536445537,0.6212847460744649,0.5734868913162692
openface_mlp/weighted_ce,cmose_test_predicted,3,Highly Engage,200,0.1638001638001638,0.6557700109481811,0.5299311292427592
openface_tcn_i3d_fusion/ce,cmose_test_predicted,0,Highly Disengage,25,0.020475020475020474,0.4801339650154114,0.8410601115226746
openface_tcn_i3d_fusion/ce,cmose_test_predicted,1,Disengage,144,0.11793611793611794,0.601873336152898,0.6583018135279417
openface_tcn_i3d_fusion/ce,cmose_test_predicted,2,Engage,948,0.7764127764127764,0.8517957527489098,0.29627003794990847
openface_tcn_i3d_fusion/ce,cmose_test_predicted,3,Highly Engage,104,0.08517608517608517,0.7547531603620603,0.44643602054566145
temporal_cnn/weighted_ce,cmose_test_predicted,0,Highly Disengage,37,0.030303030303030304,0.7749616576207651,0.3975817982063745
temporal_cnn/weighted_ce,cmose_test_predicted,1,Disengage,259,0.21212121212121213,0.7217505248587104,0.4440743233819769
temporal_cnn/weighted_ce,cmose_test_predicted,2,Engage,720,0.5896805896805897,0.8167400871300035,0.32565518420134243
temporal_cnn/weighted_ce,cmose_test_predicted,3,Highly Engage,205,0.1678951678951679,0.7328885478217427,0.43637573110484856
transformer/ce,cmose_test_predicted,0,Highly Disengage,20,0.01638001638001638,0.5830285876989365,0.7004463955760002
transformer/ce,cmose_test_predicted,1,Disengage,160,0.13104013104013104,0.6431896409019828,0.5762290424667299
transformer/ce,cmose_test_predicted,2,Engage,972,0.7960687960687961,0.803372141663675,0.37780654011485876
transformer/ce,cmose_test_predicted,3,Highly Engage,69,0.056511056511056514,0.6625599088012308,0.4970434314530829
openface_mlp/weighted_ce,cmose_test_true,0,Highly Disengage,35,0.028665028665028666,,
openface_mlp/weighted_ce,cmose_test_true,1,Disengage,221,0.180999180999181,,
openface_mlp/weighted_ce,cmose_test_true,2,Engage,847,0.6936936936936937,,
openface_mlp/weighted_ce,cmose_test_true,3,Highly Engage,118,0.09664209664209664,,
lstm/weighted_ce,cmose_test_true,0,Highly Disengage,35,0.028665028665028666,,
lstm/weighted_ce,cmose_test_true,1,Disengage,221,0.180999180999181,,
lstm/weighted_ce,cmose_test_true,2,Engage,847,0.6936936936936937,,
lstm/weighted_ce,cmose_test_true,3,Highly Engage,118,0.09664209664209664,,
transformer/ce,cmose_test_true,0,Highly Disengage,35,0.028665028665028666,,
transformer/ce,cmose_test_true,1,Disengage,221,0.180999180999181,,
transformer/ce,cmose_test_true,2,Engage,847,0.6936936936936937,,
transformer/ce,cmose_test_true,3,Highly Engage,118,0.09664209664209664,,
temporal_cnn/weighted_ce,cmose_test_true,0,Highly Disengage,35,0.028665028665028666,,
temporal_cnn/weighted_ce,cmose_test_true,1,Disengage,221,0.180999180999181,,
temporal_cnn/weighted_ce,cmose_test_true,2,Engage,847,0.6936936936936937,,
temporal_cnn/weighted_ce,cmose_test_true,3,Highly Engage,118,0.09664209664209664,,
i3d_mlp/ce,cmose_test_true,0,Highly Disengage,35,0.028665028665028666,,
i3d_mlp/ce,cmose_test_true,1,Disengage,221,0.180999180999181,,
i3d_mlp/ce,cmose_test_true,2,Engage,847,0.6936936936936937,,
i3d_mlp/ce,cmose_test_true,3,Highly Engage,118,0.09664209664209664,,
openface_tcn_i3d_fusion/ce,cmose_test_true,0,Highly Disengage,35,0.028665028665028666,,
openface_tcn_i3d_fusion/ce,cmose_test_true,1,Disengage,221,0.180999180999181,,
openface_tcn_i3d_fusion/ce,cmose_test_true,2,Engage,847,0.6936936936936937,,
openface_tcn_i3d_fusion/ce,cmose_test_true,3,Highly Engage,118,0.09664209664209664,,
