run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,private_accepted,0,Highly Disengage,0,0.0,0.0,0.0
i3d_mlp/ce,private_accepted,1,Disengage,12,0.03260869565217391,0.4399048412839572,0.8315831671158472
i3d_mlp/ce,private_accepted,2,Engage,243,0.6603260869565217,0.6079851677143034,0.6374054476618767
i3d_mlp/ce,private_accepted,3,Highly Engage,113,0.3070652173913043,0.5525324183755216,0.6696072756189161
i3d_mlp/ordinal,private_accepted,0,Highly Disengage,9,0.024456521739130436,0.7162457638316684,0.5798369447390238
i3d_mlp/ordinal,private_accepted,1,Disengage,2,0.005434782608695652,0.32988110184669495,0.9654999077320099
i3d_mlp/ordinal,private_accepted,2,Engage,61,0.16576086956521738,0.7215559985794004,0.4377893190525594
i3d_mlp/ordinal,private_accepted,3,Highly Engage,296,0.8043478260869565,0.8126821160517834,0.35094937429341766
i3d_mlp/weighted_ce,private_accepted,0,Highly Disengage,18,0.04891304347826087,0.5584041724602381,0.8017285880115297
i3d_mlp/weighted_ce,private_accepted,1,Disengage,49,0.1331521739130435,0.45327769432749065,0.8821652312668002
i3d_mlp/weighted_ce,private_accepted,2,Engage,92,0.25,0.5894518850938134,0.6609499098166175
i3d_mlp/weighted_ce,private_accepted,3,Highly Engage,209,0.5679347826086957,0.6498755373452839,0.6171085618471985
lstm/ce,private_accepted,0,Highly Disengage,57,0.15489130434782608,0.4415085509158017,0.9010249031217474
lstm/ce,private_accepted,1,Disengage,69,0.1875,0.4727760739084603,0.8204022404076396
lstm/ce,private_accepted,2,Engage,157,0.4266304347826087,0.5509128860986916,0.7403331323034444
lstm/ce,private_accepted,3,Highly Engage,85,0.23097826086956522,0.5842692010542926,0.6805388359462514
lstm/ordinal,private_accepted,0,Highly Disengage,185,0.5027173913043478,0.7203616963850485,0.5240694137038411
lstm/ordinal,private_accepted,1,Disengage,80,0.21739130434782608,0.41115557998418806,0.9053435556590557
lstm/ordinal,private_accepted,2,Engage,39,0.10597826086956522,0.38303864307892627,0.9060432391288953
lstm/ordinal,private_accepted,3,Highly Engage,64,0.17391304347826086,0.5946643105708063,0.7005894435569644
lstm/weighted_ce,private_accepted,0,Highly Disengage,84,0.22826086956521738,0.6220688855364209,0.6626489369109982
lstm/weighted_ce,private_accepted,1,Disengage,78,0.21195652173913043,0.45973275410823333,0.7837087439420896
lstm/weighted_ce,private_accepted,2,Engage,148,0.40217391304347827,0.4758779126647356,0.7863208752226185
lstm/weighted_ce,private_accepted,3,Highly Engage,58,0.15760869565217392,0.6586769099893242,0.5808591267158245
openface_mlp/ce,private_accepted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ce,private_accepted,1,Disengage,137,0.37228260869565216,0.6971859794898625,0.4650908037476296
openface_mlp/ce,private_accepted,2,Engage,227,0.6168478260869565,0.7241946194928123,0.42149840703947955
openface_mlp/ce,private_accepted,3,Highly Engage,4,0.010869565217391304,0.74660325050354,0.3925294354557991
openface_mlp/ordinal,private_accepted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ordinal,private_accepted,1,Disengage,243,0.6603260869565217,0.999963604618983,0.0001555371934127035
openface_mlp/ordinal,private_accepted,2,Engage,125,0.33967391304347827,0.9999969358444214,1.9652977178338918e-05
openface_mlp/ordinal,private_accepted,3,Highly Engage,0,0.0,0.0,0.0
openface_mlp/weighted_ce,private_accepted,0,Highly Disengage,85,0.23097826086956522,0.5927886994446026,0.6853884045253782
openface_mlp/weighted_ce,private_accepted,1,Disengage,57,0.15489130434782608,0.33673075678055747,0.936219989207753
openface_mlp/weighted_ce,private_accepted,2,Engage,135,0.36684782608695654,0.3088016735182868,0.9593011215881065
openface_mlp/weighted_ce,private_accepted,3,Highly Engage,91,0.24728260869565216,0.5624898904627496,0.6447252729436853
openface_tcn_i3d_fusion/ce,private_accepted,0,Highly Disengage,185,0.5027173913043478,0.6691247244138976,0.5789099171354964
openface_tcn_i3d_fusion/ce,private_accepted,1,Disengage,164,0.44565217391304346,0.7234691779424505,0.48438964838661797
openface_tcn_i3d_fusion/ce,private_accepted,2,Engage,9,0.024456521739130436,0.6682550244861178,0.5007967087957594
openface_tcn_i3d_fusion/ce,private_accepted,3,Highly Engage,10,0.02717391304347826,0.5436979860067368,0.7462242364883422
openface_tcn_i3d_fusion/ordinal,private_accepted,0,Highly Disengage,13,0.035326086956521736,0.5561744020535395,0.6090717476147872
openface_tcn_i3d_fusion/ordinal,private_accepted,1,Disengage,162,0.44021739130434784,0.5402923669712043,0.7347731248096183
openface_tcn_i3d_fusion/ordinal,private_accepted,2,Engage,165,0.4483695652173913,0.5124833244265932,0.7497701858029221
openface_tcn_i3d_fusion/ordinal,private_accepted,3,Highly Engage,28,0.07608695652173914,0.6178115042192596,0.5586273010287967
openface_tcn_i3d_fusion/weighted_ce,private_accepted,0,Highly Disengage,131,0.35597826086956524,0.8221639845207447,0.3119838378322844
openface_tcn_i3d_fusion/weighted_ce,private_accepted,1,Disengage,187,0.5081521739130435,0.7407566066731743,0.4758046021595358
openface_tcn_i3d_fusion/weighted_ce,private_accepted,2,Engage,12,0.03260869565217391,0.49149633944034576,0.7112077052394549
openface_tcn_i3d_fusion/weighted_ce,private_accepted,3,Highly Engage,38,0.10326086956521739,0.6831178461250506,0.5613145118481234
temporal_cnn/ce,private_accepted,0,Highly Disengage,5,0.01358695652173913,0.672178840637207,0.47546935081481934
temporal_cnn/ce,private_accepted,1,Disengage,45,0.12228260869565218,0.7041844738854303,0.4420306784721712
temporal_cnn/ce,private_accepted,2,Engage,302,0.8206521739130435,0.9156209590616605,0.16048493664766847
temporal_cnn/ce,private_accepted,3,Highly Engage,16,0.043478260869565216,0.8325345441699028,0.2638490448161974
