run,accuracy,macro_accuracy,f1_macro,f1_weighted,mae,mse,base_model,loss_slug,base_model_display,loss_label,comparison_label,model_order,loss_order
openface_mlp/ce,0.7346437346437347,0.41631857220998886,0.46076095445845777,0.6995374191679516,0.2858312858312858,0.3284193284193284,openface_mlp,ce,openface_mlp,CE,openface_mlp [CE],0,0
openface_mlp/weighted_ce,0.6101556101556102,0.5376420212616171,0.49282718573859696,0.6295081175055155,0.4258804258804259,0.5061425061425061,openface_mlp,weighted_ce,openface_mlp,Weighted CE,openface_mlp [Weighted CE],0,1
openface_mlp/ordinal,0.5282555282555282,0.36964846763858816,0.33946520597073054,0.5473077145873632,0.4987714987714988,0.5528255528255528,openface_mlp,ordinal,openface_mlp,Ordinal,openface_mlp [Ordinal],0,2
temporal_cnn/ce,0.764946764946765,0.5012426461420388,0.5477955788617536,0.742262129415845,0.25552825552825553,0.2964782964782965,temporal_cnn,ce,tcn,CE,tcn [CE],1,0
temporal_cnn/weighted_ce,0.6945126945126945,0.620047015433583,0.5723056530799828,0.7084731518768674,0.3366093366093366,0.4037674037674038,temporal_cnn,weighted_ce,tcn,Weighted CE,tcn [Weighted CE],1,1
temporal_cnn/ordinal,0.6248976248976249,0.6259962280083733,0.51924528021586,0.649758936266343,0.41932841932841936,0.5110565110565111,temporal_cnn,ordinal,tcn,Ordinal,tcn [Ordinal],1,2
lstm/ce,0.7051597051597052,0.4139256148546459,0.4428814844777025,0.6754353946567517,0.32432432432432434,0.38493038493038495,lstm,ce,lstm,CE,lstm [CE],2,0
lstm/weighted_ce,0.5700245700245701,0.5205989265877782,0.45018849258646826,0.5962654265936966,0.4881244881244881,0.6142506142506142,lstm,weighted_ce,lstm,Weighted CE,lstm [Weighted CE],2,1
lstm/ordinal,0.48075348075348073,0.5119632701206163,0.3963855360846373,0.5148675534847796,0.5872235872235873,0.7297297297297297,lstm,ordinal,lstm,Ordinal,lstm [Ordinal],2,2
transformer/ce,0.7485667485667485,0.49845308548063916,0.5440902512504544,0.7289245975325428,0.2800982800982801,0.3407043407043407,transformer,ce,transformer,CE,transformer [CE],3,0
transformer/weighted_ce,0.5798525798525799,0.5685405933683827,0.47123559277011684,0.6098655772952195,0.48157248157248156,0.6208026208026208,transformer,weighted_ce,transformer,Weighted CE,transformer [Weighted CE],3,1
transformer/ordinal,0.5331695331695332,0.5714313783741863,0.4441129241585646,0.5664613992540365,0.5323505323505323,0.6764946764946765,transformer,ordinal,transformer,Ordinal,transformer [Ordinal],3,2
i3d_mlp/ce,0.7682227682227682,0.5367667726092452,0.5889255245634077,0.7533620425936851,0.2538902538902539,0.3013923013923014,i3d_mlp,ce,i3d_mlp,CE,i3d_mlp [CE],4,0
i3d_mlp/weighted_ce,0.6732186732186732,0.6254549877748463,0.5566719982784964,0.6923909560929581,0.37182637182637185,0.46846846846846846,i3d_mlp,weighted_ce,i3d_mlp,Weighted CE,i3d_mlp [Weighted CE],4,1
i3d_mlp/ordinal,0.6756756756756757,0.6227013356443248,0.5575794839631268,0.6928217311895697,0.3669123669123669,0.4619164619164619,i3d_mlp,ordinal,i3d_mlp,Ordinal,i3d_mlp [Ordinal],4,2
openface_tcn_i3d_fusion/ce,0.7698607698607699,0.5637376174084232,0.5972155073759607,0.7555015643930407,0.25307125307125306,0.3022113022113022,openface_tcn_i3d_fusion,ce,fusion,CE,fusion [CE],5,0
openface_tcn_i3d_fusion/weighted_ce,0.6592956592956593,0.6337428523619949,0.5541671189263279,0.679035986494557,0.37919737919737917,0.46764946764946763,openface_tcn_i3d_fusion,weighted_ce,fusion,Weighted CE,fusion [Weighted CE],5,1
openface_tcn_i3d_fusion/ordinal,0.5626535626535627,0.593316422542381,0.45909661338152363,0.5918871333788374,0.49221949221949224,0.6068796068796068,openface_tcn_i3d_fusion,ordinal,fusion,Ordinal,fusion [Ordinal],5,2
