run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,cmose_test_predicted,0,Highly Disengage,17,0.013923013923013924,0.6707004782031564,0.5867251368129954
i3d_mlp/ce,cmose_test_predicted,1,Disengage,172,0.14086814086814087,0.6666193978731022,0.5128162865375363
i3d_mlp/ce,cmose_test_predicted,2,Engage,955,0.7821457821457821,0.790956589969665,0.38674575240152104
i3d_mlp/ce,cmose_test_predicted,3,Highly Engage,77,0.06306306306306306,0.7316552597980994,0.41522291882414153
i3d_mlp/ordinal,cmose_test_predicted,0,Highly Disengage,58,0.0475020475020475,0.865495680735029,0.25324362567652636
i3d_mlp/ordinal,cmose_test_predicted,1,Disengage,314,0.2571662571662572,0.7793563038680205,0.36869390369048133
i3d_mlp/ordinal,cmose_test_predicted,2,Engage,690,0.5651105651105651,0.8365217711182608,0.2921985903940842
i3d_mlp/ordinal,cmose_test_predicted,3,Highly Engage,159,0.13022113022113022,0.8314151201608047,0.2772849458262095
i3d_mlp/weighted_ce,cmose_test_predicted,0,Highly Disengage,55,0.04504504504504504,0.7555638681758534,0.45759342055429114
i3d_mlp/weighted_ce,cmose_test_predicted,1,Disengage,333,0.2727272727272727,0.6774601493332837,0.5193178351554606
i3d_mlp/weighted_ce,cmose_test_predicted,2,Engage,665,0.5446355446355446,0.718918776512146,0.47018011529873915
i3d_mlp/weighted_ce,cmose_test_predicted,3,Highly Engage,168,0.1375921375921376,0.7093040281463237,0.4779007710079289
lstm/ce,cmose_test_predicted,0,Highly Disengage,23,0.018837018837018837,0.543827535017677,0.7652190716370292
lstm/ce,cmose_test_predicted,1,Disengage,129,0.10565110565110565,0.6369900100452955,0.6121694112932959
lstm/ce,cmose_test_predicted,2,Engage,1001,0.8198198198198198,0.7835076876155861,0.4421043538308882
lstm/ce,cmose_test_predicted,3,Highly Engage,68,0.055692055692055695,0.6125837428604856,0.6019724725800402
lstm/ordinal,cmose_test_predicted,0,Highly Disengage,94,0.07698607698607698,0.6983292822508101,0.5343104138811852
lstm/ordinal,cmose_test_predicted,1,Disengage,323,0.26453726453726456,0.487049049268197,0.8272505609243647
lstm/ordinal,cmose_test_predicted,2,Engage,523,0.4283374283374283,0.4589561419436854,0.823786064042188
lstm/ordinal,cmose_test_predicted,3,Highly Engage,281,0.23013923013923013,0.6214445529247093,0.6188379820979787
lstm/weighted_ce,cmose_test_predicted,0,Highly Disengage,55,0.04504504504504504,0.7584663185206326,0.45227482332424684
lstm/weighted_ce,cmose_test_predicted,1,Disengage,314,0.2571662571662572,0.690680530515446,0.49019499037675796
lstm/weighted_ce,cmose_test_predicted,2,Engage,613,0.502047502047502,0.6455295844334763,0.577761589168141
lstm/weighted_ce,cmose_test_predicted,3,Highly Engage,239,0.19574119574119575,0.7067481628521716,0.48477571030540945
openface_mlp/ce,cmose_test_predicted,0,Highly Disengage,7,0.005733005733005733,0.49624096921512056,0.729032576084137
openface_mlp/ce,cmose_test_predicted,1,Disengage,124,0.10155610155610155,0.6357534895500829,0.558577987695894
openface_mlp/ce,cmose_test_predicted,2,Engage,1032,0.8452088452088452,0.7668344883262649,0.4243279304034486
openface_mlp/ce,cmose_test_predicted,3,Highly Engage,58,0.0475020475020475,0.6613855757589998,0.47507655787570724
openface_mlp/ordinal,cmose_test_predicted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ordinal,cmose_test_predicted,1,Disengage,467,0.3824733824733825,0.9996189693312063,0.0009388378975808912
openface_mlp/ordinal,cmose_test_predicted,2,Engage,637,0.5217035217035217,0.9970014265605381,0.004467302737389905
openface_mlp/ordinal,cmose_test_predicted,3,Highly Engage,117,0.09582309582309582,0.9986405591679435,0.003410794500665255
openface_mlp/weighted_ce,cmose_test_predicted,0,Highly Disengage,36,0.029484029484029485,0.7026811382836766,0.4862110125314858
openface_mlp/weighted_ce,cmose_test_predicted,1,Disengage,309,0.25307125307125306,0.5636706814218108,0.6359317831869891
