run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,cmose_test_predicted,0,Highly Disengage,19,0.015561015561015561,0.8048389240315086,0.3839850854618769
i3d_mlp/ce,cmose_test_predicted,1,Disengage,157,0.1285831285831286,0.6854481480683491,0.47547084581889926
i3d_mlp/ce,cmose_test_predicted,2,Engage,975,0.7985257985257985,0.8371454067719288,0.31285657306637993
i3d_mlp/ce,cmose_test_predicted,3,Highly Engage,70,0.05733005733005733,0.7940309166908264,0.3242998165373657
i3d_mlp/ordinal,cmose_test_predicted,0,Highly Disengage,76,0.062244062244062245,0.8310577665504656,0.3008058275700839
i3d_mlp/ordinal,cmose_test_predicted,1,Disengage,353,0.2891072891072891,0.7724545576923629,0.3829285655019471
i3d_mlp/ordinal,cmose_test_predicted,2,Engage,564,0.4619164619164619,0.8076340740031385,0.3418640841325981
i3d_mlp/ordinal,cmose_test_predicted,3,Highly Engage,228,0.18673218673218672,0.8613377193871298,0.23833950368100087
i3d_mlp/weighted_ce,cmose_test_predicted,0,Highly Disengage,47,0.03849303849303849,0.7326178423901821,0.45568524963504814
i3d_mlp/weighted_ce,cmose_test_predicted,1,Disengage,330,0.2702702702702703,0.7059540326848175,0.4760110957350469
i3d_mlp/weighted_ce,cmose_test_predicted,2,Engage,697,0.5708435708435708,0.734543461539653,0.44708446126866824
i3d_mlp/weighted_ce,cmose_test_predicted,3,Highly Engage,147,0.12039312039312039,0.7484015879176912,0.39709115136588014
lstm/ce,cmose_test_predicted,0,Highly Disengage,14,0.011466011466011465,0.43204651347228457,0.9113177699702126
lstm/ce,cmose_test_predicted,1,Disengage,140,0.11466011466011466,0.6210114368370601,0.6296999914305551
lstm/ce,cmose_test_predicted,2,Engage,1030,0.8435708435708436,0.7798034413636309,0.43857418844856105
lstm/ce,cmose_test_predicted,3,Highly Engage,37,0.030303030303030304,0.520904811652931,0.68643678845586
lstm/ordinal,cmose_test_predicted,0,Highly Disengage,100,0.0819000819000819,0.6687926521897316,0.5737065263837576
lstm/ordinal,cmose_test_predicted,1,Disengage,390,0.3194103194103194,0.5806191789034085,0.709375453224549
lstm/ordinal,cmose_test_predicted,2,Engage,411,0.3366093366093366,0.4880645333850471,0.7925037876532895
lstm/ordinal,cmose_test_predicted,3,Highly Engage,320,0.2620802620802621,0.6574708236381411,0.5802733662538231
lstm/weighted_ce,cmose_test_predicted,0,Highly Disengage,63,0.051597051597051594,0.7816084041481927,0.4136136769952755
lstm/weighted_ce,cmose_test_predicted,1,Disengage,278,0.22768222768222768,0.6835448066536471,0.49495469982461104
lstm/weighted_ce,cmose_test_predicted,2,Engage,641,0.5249795249795249,0.6918622845327612,0.5156604233844417
lstm/weighted_ce,cmose_test_predicted,3,Highly Engage,239,0.19574119574119575,0.7203099245057445,0.45132585608684866
openface_mlp/ce,cmose_test_predicted,0,Highly Disengage,13,0.010647010647010647,0.4782609205979567,0.7310494184494019
openface_mlp/ce,cmose_test_predicted,1,Disengage,98,0.08026208026208026,0.587786891934823,0.614244250466629
openface_mlp/ce,cmose_test_predicted,2,Engage,1078,0.8828828828828829,0.7403686472624263,0.4751510184672453
openface_mlp/ce,cmose_test_predicted,3,Highly Engage,32,0.02620802620802621,0.6131979618221521,0.5040357667021453
openface_mlp/ordinal,cmose_test_predicted,0,Highly Disengage,9,0.007371007371007371,0.9988256163067288,0.00503515782220804
openface_mlp/ordinal,cmose_test_predicted,1,Disengage,299,0.24488124488124488,0.9951845889904826,0.009198297537705388
openface_mlp/ordinal,cmose_test_predicted,2,Engage,786,0.6437346437346437,0.9968870932819279,0.0051899809811767434
openface_mlp/ordinal,cmose_test_predicted,3,Highly Engage,127,0.10401310401310401,0.9952729611884891,0.006959718001216117
openface_mlp/weighted_ce,cmose_test_predicted,0,Highly Disengage,83,0.06797706797706797,0.5185155947524381,0.7327121914510267
openface_mlp/weighted_ce,cmose_test_predicted,1,Disengage,391,0.3202293202293202,0.43394609675992785,0.8278294050937418
openface_mlp/weighted_ce,cmose_test_predicted,2,Engage,510,0.4176904176904177,0.4518851506359437,0.8305305083008373
openface_mlp/weighted_ce,cmose_test_predicted,3,Highly Engage,237,0.1941031941031941,0.6055016712548864,0.6205828126661385
openface_tcn_i3d_fusion/ce,cmose_test_predicted,0,Highly Disengage,0,0.0,0.0,0.0
openface_tcn_i3d_fusion/ce,cmose_test_predicted,1,Disengage,153,0.12530712530712532,0.3648783110715205,0.9437557490043391
openface_tcn_i3d_fusion/ce,cmose_test_predicted,2,Engage,960,0.7862407862407862,0.7527800069190562,0.4652963306226108
openface_tcn_i3d_fusion/ce,cmose_test_predicted,3,Highly Engage,108,0.08845208845208845,0.3789960871692057,0.9376557027852094
openface_tcn_i3d_fusion/ordinal,cmose_test_predicted,0,Highly Disengage,67,0.054873054873054876,0.6790950685294707,0.5309292301535606
openface_tcn_i3d_fusion/ordinal,cmose_test_predicted,1,Disengage,456,0.37346437346437344,0.40457548965748985,0.9063089744825112
openface_tcn_i3d_fusion/ordinal,cmose_test_predicted,2,Engage,523,0.4283374283374283,0.4135482371651192,0.8957470891352594
openface_tcn_i3d_fusion/ordinal,cmose_test_predicted,3,Highly Engage,175,0.14332514332514332,0.6991028586455754,0.48808985727306986
openface_tcn_i3d_fusion/weighted_ce,cmose_test_predicted,0,Highly Disengage,75,0.06142506142506143,0.805089629093806,0.38172454795179267
openface_tcn_i3d_fusion/weighted_ce,cmose_test_predicted,1,Disengage,344,0.28173628173628174,0.6704494375302348,0.5517403764953447
openface_tcn_i3d_fusion/weighted_ce,cmose_test_predicted,2,Engage,628,0.5143325143325144,0.6598888022979353,0.5733200020755932
openface_tcn_i3d_fusion/weighted_ce,cmose_test_predicted,3,Highly Engage,174,0.14250614250614252,0.7544309164600811,0.4207677924269596
tcn/ce,cmose_test_predicted,0,Highly Disengage,22,0.018018018018018018,0.6544520624659278,0.5813428434458646
tcn/ce,cmose_test_predicted,1,Disengage,161,0.13185913185913187,0.686260869229062,0.4903901213814753
tcn/ce,cmose_test_predicted,2,Engage,978,0.800982800982801,0.7992211394392883,0.378312778589649
tcn/ce,cmose_test_predicted,3,Highly Engage,60,0.04914004914004914,0.6910235931475958,0.45157881068686645
tcn/ordinal,cmose_test_predicted,0,Highly Disengage,81,0.06633906633906633,0.7101169728938445,0.4846313778816918
tcn/ordinal,cmose_test_predicted,1,Disengage,336,0.2751842751842752,0.6257826838464964,0.6306804926479388
tcn/ordinal,cmose_test_predicted,2,Engage,571,0.46764946764946763,0.6974823258282216,0.532166598589794
tcn/ordinal,cmose_test_predicted,3,Highly Engage,233,0.19082719082719082,0.7121970818533918,0.4875188411049577
tcn/weighted_ce,cmose_test_predicted,0,Highly Disengage,97,0.07944307944307945,0.6844674702157679,0.5890372150683219
tcn/weighted_ce,cmose_test_predicted,1,Disengage,204,0.16707616707616707,0.5853508177633379,0.6801761652927334
tcn/weighted_ce,cmose_test_predicted,2,Engage,666,0.5454545454545454,0.7098076250012573,0.5212653638800612
tcn/weighted_ce,cmose_test_predicted,3,Highly Engage,254,0.20802620802620803,0.6744588399965932,0.5495858834689762
transformer/ce,cmose_test_predicted,0,Highly Disengage,16,0.013104013104013105,0.5496582705527544,0.7281049378216267
transformer/ce,cmose_test_predicted,1,Disengage,163,0.1334971334971335,0.6283184344783151,0.5947531715858202
transformer/ce,cmose_test_predicted,2,Engage,971,0.7952497952497952,0.8064733700391316,0.3725430886966131
transformer/ce,cmose_test_predicted,3,Highly Engage,71,0.05814905814905815,0.673311838801478,0.48543304792592223
transformer/ordinal,cmose_test_predicted,0,Highly Disengage,99,0.08108108108108109,0.719223536626257,0.5125507995335743
transformer/ordinal,cmose_test_predicted,1,Disengage,337,0.276003276003276,0.5826650841122919,0.7159126719310659
transformer/ordinal,cmose_test_predicted,2,Engage,503,0.411957411957412,0.5577568274961551,0.7440546623044175
transformer/ordinal,cmose_test_predicted,3,Highly Engage,282,0.23095823095823095,0.6861539445024856,0.5571506105838938
