run,domain,class_id,class_label,count,proportion,mean_confidence,mean_entropy
i3d_mlp/ce,private_accepted,0,Highly Disengage,0,0.0,0.0,0.0
i3d_mlp/ce,private_accepted,1,Disengage,13,0.030373831775700934,0.4364442343895252,0.8315970118229206
i3d_mlp/ce,private_accepted,2,Engage,287,0.6705607476635514,0.6132124052853535,0.6311676155658964
i3d_mlp/ce,private_accepted,3,Highly Engage,128,0.29906542056074764,0.5506794787943363,0.669279576279223
i3d_mlp/ordinal,private_accepted,0,Highly Disengage,11,0.02570093457943925,0.6720138408920981,0.6278705380179666
i3d_mlp/ordinal,private_accepted,1,Disengage,2,0.004672897196261682,0.32988110184669495,0.9654999077320099
i3d_mlp/ordinal,private_accepted,2,Engage,73,0.1705607476635514,0.7187755969289231,0.4405222136578331
i3d_mlp/ordinal,private_accepted,3,Highly Engage,342,0.7990654205607477,0.8118524761402119,0.3501271455785619
i3d_mlp/weighted_ce,private_accepted,0,Highly Disengage,20,0.04672897196261682,0.5563702702522277,0.7991565600037575
i3d_mlp/weighted_ce,private_accepted,1,Disengage,51,0.1191588785046729,0.4519822509849773,0.8825514561989728
i3d_mlp/weighted_ce,private_accepted,2,Engage,108,0.2523364485981308,0.5887201392540226,0.6649877288275294
i3d_mlp/weighted_ce,private_accepted,3,Highly Engage,249,0.5817757009345794,0.6471990526440632,0.6155056149126535
lstm/ce,private_accepted,0,Highly Disengage,65,0.15186915887850466,0.4418919338629796,0.9003363847732544
lstm/ce,private_accepted,1,Disengage,83,0.1939252336448598,0.46952142234308175,0.8225400692009064
lstm/ce,private_accepted,2,Engage,177,0.4135514018691589,0.5505886960164302,0.7406293759911747
lstm/ce,private_accepted,3,Highly Engage,103,0.24065420560747663,0.5888559164352787,0.675399782588181
lstm/ordinal,private_accepted,0,Highly Disengage,209,0.4883177570093458,0.7164895381938898,0.5305124489171653
lstm/ordinal,private_accepted,1,Disengage,101,0.23598130841121495,0.40697619289454845,0.909069546378485
lstm/ordinal,private_accepted,2,Engage,45,0.10514018691588785,0.38021435605155096,0.9090525282753839
lstm/ordinal,private_accepted,3,Highly Engage,73,0.1705607476635514,0.5787815966018258,0.7168032584125048
lstm/weighted_ce,private_accepted,0,Highly Disengage,97,0.2266355140186916,0.6281306952545324,0.6549133697582274
lstm/weighted_ce,private_accepted,1,Disengage,94,0.21962616822429906,0.4622667175024114,0.7780812144913571
lstm/weighted_ce,private_accepted,2,Engage,171,0.39953271028037385,0.4777652297103614,0.7827589640840452
lstm/weighted_ce,private_accepted,3,Highly Engage,66,0.1542056074766355,0.6562097560275685,0.5857710666728743
openface_mlp/ce,private_accepted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ce,private_accepted,1,Disengage,158,0.3691588785046729,0.6994262482923798,0.46415637471253357
openface_mlp/ce,private_accepted,2,Engage,265,0.6191588785046729,0.7291921850645318,0.4138455555347598
openface_mlp/ce,private_accepted,3,Highly Engage,5,0.011682242990654205,0.7815292477607727,0.3538288176059723
openface_mlp/ordinal,private_accepted,0,Highly Disengage,0,0.0,0.0,0.0
openface_mlp/ordinal,private_accepted,1,Disengage,285,0.6658878504672897,0.9999689681488171,0.0001326159228045156
openface_mlp/ordinal,private_accepted,2,Engage,143,0.3341121495327103,0.9999973215423263,1.7179175855191363e-05
openface_mlp/ordinal,private_accepted,3,Highly Engage,0,0.0,0.0,0.0
openface_mlp/weighted_ce,private_accepted,0,Highly Disengage,103,0.24065420560747663,0.5859479583004146,0.6959909339914623
openface_mlp/weighted_ce,private_accepted,1,Disengage,70,0.16355140186915887,0.33801906279155186,0.9349143351827349
openface_mlp/weighted_ce,private_accepted,2,Engage,149,0.34813084112149534,0.30937442063485215,0.9580888292133408
openface_mlp/weighted_ce,private_accepted,3,Highly Engage,106,0.24766355140186916,0.564992644876804,0.6416443437337875
openface_tcn_i3d_fusion/ce,private_accepted,0,Highly Disengage,210,0.49065420560747663,0.670112126781827,0.5775665528717495
openface_tcn_i3d_fusion/ce,private_accepted,1,Disengage,194,0.4532710280373832,0.7224001508090914,0.482258145265358
openface_tcn_i3d_fusion/ce,private_accepted,2,Engage,12,0.028037383177570093,0.7005139142274857,0.4704298625389735
openface_tcn_i3d_fusion/ce,private_accepted,3,Highly Engage,12,0.028037383177570093,0.5657808730999628,0.7196265235543251
openface_tcn_i3d_fusion/ordinal,private_accepted,0,Highly Disengage,13,0.030373831775700934,0.5561744066385123,0.6090717430298145
openface_tcn_i3d_fusion/ordinal,private_accepted,1,Disengage,191,0.4462616822429907,0.5428191144116886,0.733744074848934
openface_tcn_i3d_fusion/ordinal,private_accepted,2,Engage,188,0.4392523364485981,0.5132721581674636,0.750412402000833
openface_tcn_i3d_fusion/ordinal,private_accepted,3,Highly Engage,36,0.08411214953271028,0.6328819981879659,0.5447311823566755
openface_tcn_i3d_fusion/weighted_ce,private_accepted,0,Highly Disengage,153,0.3574766355140187,0.8290818808904661,0.3071285936976874
openface_tcn_i3d_fusion/weighted_ce,private_accepted,1,Disengage,216,0.5046728971962616,0.7436479364556295,0.4713202032812492
openface_tcn_i3d_fusion/weighted_ce,private_accepted,2,Engage,14,0.03271028037383177,0.4958664987768446,0.7123904590095792
openface_tcn_i3d_fusion/weighted_ce,private_accepted,3,Highly Engage,45,0.10514018691588785,0.7034589820437961,0.535393014550209
tcn/ce,private_accepted,0,Highly Disengage,6,0.014018691588785047,0.7005544106165568,0.4570012887318929
tcn/ce,private_accepted,1,Disengage,56,0.1308411214953271,0.707049585878849,0.4373562324908562
tcn/ce,private_accepted,2,Engage,349,0.8154205607476636,0.9132143589521206,0.16334690589558915
tcn/ce,private_accepted,3,Highly Engage,17,0.0397196261682243,0.8360291719436646,0.2628587095541126
tcn/ordinal,private_accepted,0,Highly Disengage,10,0.02336448598130841,0.687312689423561,0.5012659795582295
tcn/ordinal,private_accepted,1,Disengage,26,0.06074766355140187,0.6810719221830368,0.4923465011211542
tcn/ordinal,private_accepted,2,Engage,202,0.4719626168224299,0.8200648528809594,0.2997002955710534
tcn/ordinal,private_accepted,3,Highly Engage,190,0.4439252336448598,0.8854979035101439,0.20353873616622278
tcn/weighted_ce,private_accepted,0,Highly Disengage,11,0.02570093457943925,0.8009510636329651,0.35003539750521834
tcn/weighted_ce,private_accepted,1,Disengage,48,0.11214953271028037,0.7374070404718319,0.39594772215544555
tcn/weighted_ce,private_accepted,2,Engage,337,0.7873831775700935,0.9457073443367503,0.09576957768591618
tcn/weighted_ce,private_accepted,3,Highly Engage,32,0.07476635514018691,0.9135657902806997,0.15277594122847127
transformer/ce,private_accepted,0,Highly Disengage,25,0.05841121495327103,0.607742748260498,0.683740712404251
transformer/ce,private_accepted,1,Disengage,66,0.1542056074766355,0.5372432754798369,0.7108790052659584
transformer/ce,private_accepted,2,Engage,297,0.6939252336448598,0.6723661312350521,0.5883813163748494
transformer/ce,private_accepted,3,Highly Engage,40,0.09345794392523364,0.5729613170027733,0.7040814161300659
transformer/ordinal,private_accepted,0,Highly Disengage,42,0.09813084112149532,0.7974091945659547,0.38929400300340994
transformer/ordinal,private_accepted,1,Disengage,225,0.5257009345794392,0.5919936592049069,0.657670429415173
transformer/ordinal,private_accepted,2,Engage,101,0.23598130841121495,0.5359408911502007,0.7104236926182662
transformer/ordinal,private_accepted,3,Highly Engage,60,0.14018691588785046,0.6889195611079534,0.5633440817395846
transformer/weighted_ce,private_accepted,0,Highly Disengage,53,0.12383177570093458,0.7480971593901796,0.4763827381550141
transformer/weighted_ce,private_accepted,1,Disengage,190,0.4439252336448598,0.5724729131711157,0.6852080701213134
transformer/weighted_ce,private_accepted,2,Engage,129,0.3014018691588785,0.5287940855636153,0.7518963317076365
transformer/weighted_ce,private_accepted,3,Highly Engage,56,0.1308411214953271,0.5848213391644614,0.699956776574254
